and:0.07895257911471103	was:0.03596317658514438	out:0.024016824392823457	that:0.023672598027062328	placed:0.022844208461019616	work:0.021707439938587154	made:0.020781005318872947	is:0.020224993929329655	up:0.019794182040466738	put:0.018288921183371155	down:0.0171740551508179	interest:0.01663630075189571	point:0.01659978677065351	him:0.016175999448187352	held:0.015562908663841706	Dakota,:0.014616466073415059	place:0.01424333231426501	Minnesota,:0.014067166610364513	it:0.013665465625771424	:0.5740125895993994
of:0.09129790931378902	the:0.07369883040827747	and:0.047842263382354346	in:0.04189055351593407	to:0.04045875475680249	a:0.03542341257202578	be:0.02020462051672066	for:0.01979292654746225	was:0.01760256398103379	at:0.017380150555488715	is:0.014984483003968216	with:0.014047653760730413	by:0.01374644383819499	<s>:0.012670486581795598	In:0.01200961464556976	or:0.011563835749786333	from:0.011391516893522809	are:0.011273104484969465	that:0.010755276030689069	:0.4809655994608848
in:0.14048713722096412	for:0.12045306486651125	of:0.1150959154773748	within:0.061090158043955345	and:0.05346109170384797	only:0.04877263632788032	In:0.04433449219687606	with:0.037160146048207214	is:0.0315421892589043	but:0.029830979859766554	by:0.028968633883732185	to:0.025999925223267443	was:0.02505070588261269	after:0.022494641765410772	that:0.022285961534963723	as:0.01690029607373616	from:0.014222657035431458	or:0.013178995054789719	made:0.012188942064310933	:0.13548143047745698
of:0.2094044326800705	in:0.10323064403071443	to:0.10003830707887722	for:0.06651277384544663	and:0.059888103219910734	with:0.05229638367705768	on:0.04126439815398536	from:0.0354362178188539	by:0.03150820700611748	at:0.023923279676181686	that:0.021401420699051488	upon:0.015462838440665488	In:0.01545720659661401	all:0.012395979629342193	or:0.011833585179611528	as:0.010765835272299391	up:0.010244683825641929	into:0.008022179740618366	through:0.007346693776088779	:0.16256682965285124
who:0.1558420362361572	they:0.13859986666847338	there:0.0694228728778515	we:0.05871970366963812	which:0.0568761691803695	There:0.04059348339244789	and:0.040271575990756155	men:0.033039518502723735	They:0.03193182889175175	that:0.027386913250331976	We:0.023716900179806634	you:0.022967191764660378	people:0.01380206042703009	as:0.011358163130091498	these:0.010934707565612331	them:0.009497291737640945	These:0.009347049938468572	persons:0.008054111351950971	all:0.00794833828545344	:0.22869021695878392
of:0.28767355066866834	to:0.08775711267569858	in:0.08678131196995101	and:0.05160598694501188	on:0.04646139928102899	by:0.04519522654900943	for:0.044547789071328545	with:0.03396756772609607	that:0.033699232901107726	from:0.03075346596941143	at:0.027039283056790858	In:0.021061449543044047	as:0.017514234937992545	all:0.012543839382496166	upon:0.011844431150487573	is:0.00998972746569266	was:0.008814315973987914	into:0.008557199930727406	through:0.007781895704231326	:0.1254109790972375
that:0.20335541366862905	as:0.09376767366927041	and:0.08618064622798619	if:0.08330578756942747	which:0.08228018107630516	when:0.07518959552811179	but:0.04742065808228711	where:0.04725946090405742	because:0.029007375452612498	If:0.026893867049720622	until:0.024425698653267686	what:0.021288580890435112	though:0.01419221646561565	whom:0.013078362013940201	while:0.012519024981993037	for:0.01242554401047497	than:0.011407258640776054	before:0.010985850438729149	When:0.010885931187282328	:0.09313087348907807
the:0.29210421837505385	this:0.11882695120282637	a:0.0914730946823208	of:0.04847052509865938	any:0.04345983303994099	every:0.030431114661143517	one:0.02629518608525642	or:0.02563935834331456	in:0.02472302651226548	that:0.018939643325705323	his:0.01841482621724762	and:0.017653027089472	either:0.017607186228886712	tho:0.016908153795555023	high:0.014609633695670815	such:0.014510353006075163	to:0.013103009230749689	said:0.011763691409139578	present:0.011083396994333968	:0.14298377100638274
the:0.6289402285055707	a:0.14135336909248156	tho:0.04052406658760669	The:0.03818995072839721	tbe:0.01821184400799869	and:0.012080482998507207	A:0.008824828196301152	great:0.007717398854647123	this:0.0071979867955972	large:0.006342878865857222	any:0.005876528778717334	an:0.0056006386583793135	said:0.0046918822880904435	of:0.004626426584398362	by:0.004397804919994776	little:0.004336859221225968	every:0.004246644461044491	or:0.0035490131353142942	tha:0.003527409402282903	:0.04876375791758728
of:0.3065478640284015	in:0.17025201174971535	to:0.08855159317150879	and:0.042870907258812575	that:0.03851723572822849	In:0.03786972194036441	by:0.03570426845230988	for:0.032678888587307636	with:0.0312436861312774	from:0.026245219770926493	at:0.018553761221686095	on:0.013960380007614303	as:0.012714940172876284	under:0.010255167958696581	into:0.010209242040305176	through:0.0076677242519060254	upon:0.0071017183769917155	which:0.006941641487328951	all:0.006594963720051054	:0.09451906394369128
it:0.18933079373983122	It:0.09555282981329422	as:0.0866880719218501	which:0.08464636001756828	that:0.07051112314641195	they:0.052690658552864006	there:0.037417756895181786	and:0.029058424718588206	he:0.0269797830604667	what:0.022289821189138203	who:0.01796366222381316	There:0.013579855598546447	you:0.012550455952835911	we:0.012277334597652966	this:0.010978958519068683	whatever:0.009752693743122305	case:0.009057349738014284	This:0.008398456526460612	one:0.008370438307689692	:0.20090517173760122
to:0.2506150993995266	will:0.11979198385730493	would:0.06694377595450357	t:0.04744740063750289	that:0.047409764020371996	should:0.03970413457674639	shall:0.03242047607292941	may:0.030827476372296717	can:0.03067882448940436	which:0.030232997821594772	I:0.0294333221756969	and:0.027009794605664928	must:0.02693403124410671	could:0.016763199079045332	not:0.013639068933668976	1:0.009757437019819463	did:0.008903972769380226	what:0.008041373807281848	a:0.007816128069356778	:0.15462973909379724
is:0.1300949053123692	ought:0.06235942008217411	are:0.06072445398663133	seems:0.05697318922100556	was:0.04954471475520722	not:0.048536362204045544	said:0.03881623685409472	seemed:0.03220746110521765	as:0.030923473227594384	it:0.030881869856406088	claimed:0.028226689520969073	have:0.027725540143517465	and:0.027557757709861613	likely:0.02587900806524851	seem:0.02574969309575762	supposed:0.023317446089120043	had:0.02145961764731352	Is:0.017651730366473797	proved:0.01677680343414685	:0.24359362732284573
the:0.1302883745637864	and:0.0579458497051449	of:0.05257733647011707	a:0.05234688623258785	Mr.:0.049513688510850834	was:0.02647885550947737	The:0.025506195746502078	I:0.01723407260421076	<s>:0.016909908595209903	to:0.016224971937427828	in:0.015404029889242799	he:0.015001292653929889	is:0.014568355558926119	be:0.014476845563850696	an:0.011860709795179414	that:0.011691885121058902	had:0.010347502398630958	at:0.010327985948975703	have:0.010165816911659244	:0.4401294362832313
of:0.09129790931378902	the:0.07369883040827747	and:0.047842263382354346	in:0.04189055351593407	to:0.04045875475680249	a:0.03542341257202578	be:0.02020462051672066	for:0.01979292654746225	was:0.01760256398103379	at:0.017380150555488715	is:0.014984483003968216	with:0.014047653760730413	by:0.01374644383819499	<s>:0.012670486581795598	In:0.01200961464556976	or:0.011563835749786333	from:0.011391516893522809	are:0.011273104484969465	that:0.010755276030689069	:0.4809655994608848
has:0.3402646077276944	have:0.2854022656643971	had:0.19565576556272904	not:0.029588190324930604	having:0.027373308994782367	lias:0.012569789630978281	bad:0.012065492691598888	havo:0.00930029558872707	never:0.007587858246413794	always:0.007314553827595199	ever:0.007024018662209251	haa:0.005385831993354543	already:0.005169077426557498	baa:0.004530978396915478	long:0.0038984046819874156	yet:0.0035643032253599525	bas:0.0032832897850782884	since:0.00305380269089758	just:0.0025393978518234066	:0.03342876702596983
and:0.03868242960999506	as:0.031124813427855922	went:0.02352509775927722	him:0.02196555539050794	them:0.018760608639018784	up:0.017985449426794205	is:0.017894175620344187	go:0.017174904667157563	able:0.016756848979943888	going:0.014481672239490295	it:0.014128375989346808	was:0.013277058274565138	time:0.013249953793837373	not:0.012469887553778763	began:0.012465717758716884	way:0.012105610030480113	back:0.012090864562211581	right:0.011941707822828511	amounted:0.011564315359310868	:0.667354953094539
the:0.11500545585881412	of:0.0897605566703555	and:0.07914879987306167	a:0.05827037833039227	to:0.0386987683614473	was:0.029282661483795363	be:0.023890810389268442	is:0.02056818843792312	been:0.017204803150083207	or:0.017094944717067368	in:0.01610392931760865	are:0.015798243080240505	his:0.01344187865263006	at:0.01321973597799718	for:0.01304287912725108	their:0.012337012043366955	were:0.012236169772424844	<s>:0.01133284696603621	The:0.01095822742659897	:0.3916037103636372
it:0.2447531965664783	It:0.20604373441319526	that:0.06380722917490081	which:0.05815894822019556	this:0.04301373093592651	This:0.03636147930726968	he:0.03425494477501515	there:0.03303913714785172	and:0.031433258560307153	what:0.015504299770063734	who:0.013722281820343116	as:0.01306376395276329	There:0.01280919215125199	He:0.011676797071373507	That:0.007998988202689026	she:0.006223482144634677	be:0.005854398538563163	but:0.004853149710058429	work:0.004508788965346075	:0.15191919857177288
agreed:0.06046055195963632	and:0.0452123586980267	is:0.03712041918608004	made:0.032433420368617745	referred:0.03149645049116327	was:0.031108345927125063	it:0.027682455986820977	entitled:0.019464850254378305	have:0.018190909463750918	as:0.01799135581062246	one:0.01776092796396341	right:0.01678043366486907	resorted:0.016433276053890528	had:0.016347306544825076	are:0.015444388814992912	used:0.014790658715082148	taken:0.01378941379229881	up:0.01360994099055804	alluded:0.013505779849906517	:0.5393767554633917
and:0.14507320772351315	fact:0.08580533594336559	said:0.056464728489513914	so:0.05141663139801109	believe:0.03728868944610554	is:0.032697255055655516	say:0.030323479159427524	know:0.029749358812227955	found:0.025535190692382553	stated:0.021273605064562356	show:0.019511948220510757	but:0.018999393120383457	says:0.018814328565908398	think:0.016893655385130203	was:0.01658797795582863	all:0.01652317309060226	see:0.015409038245983688	opinion:0.015263158537430448	order:0.014744011681695817	:0.33062583341176116
and:0.06306370678895737	committee:0.05805478904318023	Committee:0.036605271232937754	that:0.029576757276597768	it:0.029065950710821548	work:0.022443223861731653	was:0.01964807398099258	out:0.016227506984102545	put:0.01504317648351405	Mortgages,:0.01503253187017019	him:0.014496298420738431	It:0.013950264074323869	interest:0.013816337964130874	them:0.01368568930985552	went:0.013678704297495148	is:0.01347293191770742	made:0.013441820813523473	due:0.0130179035454633	place:0.012477542929320434	:0.5722015184944358
Mr.:0.7343895154668137	Dr.:0.02722936663941721	Mr:0.016803651226393917	John:0.005544002274092662	.:0.005105808280192536	James:0.004630597127667035	Mrs.:0.004485971630159722	William:0.004484684298765014	;:0.003224370828968515	Robert:0.003185065990175269	Rev.:0.0029853005614696904	George:0.0029721366653470836	Senator:0.0029427970281204513	Charles:0.0028232954356694523	Mr,:0.0025548478992433368	wife:0.0023767164443981993	Joseph:0.002253998159621327	Thomas:0.002113531455885074	B.:0.0020438061319758404	:0.16685053645562395
of:0.11971969343114697	the:0.0679946331604097	to:0.05598461265698062	on:0.047327274764710124	in:0.0383117907331976	a:0.03608521688890275	and:0.026301213008022323	at:0.021100507347918643	by:0.018184303615496698	for:0.015116218660212143	was:0.013004768552045323	<s>:0.01237007287720146	his:0.011276215951818774	In:0.010805721653497151	is:0.010560039521842065	with:0.009956743579623423	that:0.009110941286732675	be:0.008958994001498096	from:0.007842239283535073	:0.45898879902520845
of:0.1064111657394712	and:0.06189803199742663	the:0.061214738131072234	to:0.046767588658820816	a:0.030925892873176947	be:0.028436892159113936	in:0.026108484147942524	was:0.02489479277275801	on:0.017923934813552117	been:0.01686793591707648	as:0.015919110268756212	be-:0.014027980543130522	he:0.013348920322294223	is:0.01333436806722912	or:0.012789689707676487	for:0.012728006187378014	are:0.01263399408314043	by:0.012314981223230093	that:0.012293005338272336	:0.45816048704848167
the:0.164622510216757	of:0.07124655442027641	The:0.06889686753552093	Mr.:0.06325252336407099	and:0.044366166073833896	that:0.04264168951999022	a:0.026935017441304315	Mrs.:0.021417054292642027	his:0.015373932368963752	in:0.015166387820743404	this:0.013228806556018961	<s>:0.013136427543557318	tho:0.012055764911697249	.:0.010810741278177282	which:0.010410363554372798	Dr.:0.009964965976760979	to:0.00981126413214408	at:0.009089697865957478	when:0.008784665899295399	:0.3677885992279155
and:0.16445154130917858	know:0.05565084040640955	say:0.045014218943686526	fact:0.043034273572179836	said:0.042510143295297564	all:0.0357284929418092	so:0.03368931950419312	believe:0.029547971999590673	but:0.029217128206847263	see:0.026738951411234606	me:0.025118794397396647	is:0.018872390434455204	order:0.018807251921146496	hope:0.017929726339391362	find:0.017026207737914252	think:0.01624227527200397	found:0.013902518001092132	show:0.013485283392489113	told:0.01346160923380426	:0.3385710616798796
<s>:0.047547598225954	and:0.029259332516986	him:0.020860538357077955	was:0.020065697822425992	put:0.019133306991414918	it:0.01787144765992923	them:0.01581240676218432	that:0.015399019855243645	placed:0.014561366584038166	found:0.013446219115802658	be:0.013363717079846666	out:0.013240576343294765	made:0.012030862949671362	is:0.011939970928575981	not:0.010488441649221157	up:0.01025688671840772	work:0.009586243786294166	place:0.009292479883470432	done:0.008332588889226026	:0.6865112978809348
the:0.1986260425135012	his:0.07554060682853736	their:0.06839043749765653	whose:0.05066915126739168	of:0.04334420886772408	our:0.03980230561090361	this:0.02853762701858458	de-:0.028397917799328983	its:0.027433676529787333	a:0.027145736033197455	and:0.026256344199887444	to:0.02133376955566894	her:0.017787346772939815	The:0.017280116502758593	other:0.01593651961191151	your:0.014607788375702162	my:0.014159393243768142	or:0.014116046028831984	that:0.014050205416961156	:0.25558476032495747
is:0.02835702712638797	was:0.02668889559324909	it:0.018080187064129265	be:0.014735329783972977	and:0.014665743783949105	are:0.011182163275803209	the:0.010989814076520343	of:0.010970137940390005	It:0.00998090694506853	on:0.009779032787817176	.:0.009391900487732092	that:0.008615418930698225	-:0.008499314615817077	<s>:0.00842222141484629	land:0.008270731079733536	up:0.007582096080665409	were:0.007575895126959122	been:0.00716485369409845	not:0.006767423105623279	:0.7712809070865388
will:0.26752795279726116	to:0.21626935754390766	shall:0.08000195589600095	may:0.06997591852476166	would:0.063875517750315	should:0.05888057002487676	must:0.03930186431815468	can:0.03889717003227602	could:0.024071996180801077	not:0.022265150971093578	and:0.019928366670909716	might:0.013920380302217867	cannot:0.007417249199456349	is:0.003704896746836129	soon:0.0032706543580755627	it:0.0024794092790233037	was:0.0024250577099173437	also:0.0023468014933695756	they:0.0020611409165869404	:0.06037858928415869
and:0.2527295696139249	this:0.07381025214759858	the:0.04593935903564167	to:0.04370142149680046	he:0.03672311148770952	a:0.03431881103155568	that:0.032340581456036244	it:0.028381130074201757	which:0.023295035211325543	I:0.021016434023210375	<s>:0.02002300177423272	who:0.019426057542918533	This:0.01753986289526269	in:0.015207371328272682	or:0.014073566953019196	any:0.013690632322630888	It:0.013407546829666479	one:0.013233360402930931	we:0.012858797973859692	:0.2672840963992014
of:0.2877678517057199	from:0.1918503566455561	in:0.11679347361428379	County,:0.05778780949806102	the:0.02953847821527412	county,:0.026773295520594438	at:0.025889093114843432	In:0.021729626924206158	and:0.017549725607034123	by:0.017125261934561212	South:0.015237639804838613	for:0.014380526126512125	North:0.010404266548905437	to:0.00976194840770812	.:0.007934813677590385	said:0.005872778873169506	with:0.005461967365287372	<s>:0.005257293350642901	ot:0.004850861498452492	:0.12703293156675874
was:0.10729765895646136	and:0.09735075419759634	be:0.09693347515567072	is:0.08202764711464848	been:0.08197565468646412	of:0.05541040597335148	are:0.04733942736982783	were:0.0336079453841304	the:0.03347813655007024	not:0.01929685537624072	well:0.018141418963984603	much:0.017202047375303023	so:0.016042331845356226	to:0.015429525256912185	or:0.014503901960489021	by:0.012972514630676236	Is:0.012010580073491496	being:0.010875052275428624	in:0.010845239111321204	:0.21625942774257567
and:0.21912857797141996	that:0.12612960372662618	as:0.09741335600300842	but:0.0412915095351797	even:0.037094035169566664	And:0.02620564510440045	or:0.023466409296357082	But:0.022118025687574577	see:0.02169483661620632	;:0.0127932422353468	and,:0.012772737420970863	know:0.010709127131252688	Even:0.010049673725760938	that,:0.009609381980062498	asked:0.008178627448094342	or,:0.007415157645841991	which:0.00704121033615635	doubtful:0.006910235158049905	cause,:0.006626540591359064	:0.2923520672167652
of:0.28767355066866834	to:0.08775711267569858	in:0.08678131196995101	and:0.05160598694501188	on:0.04646139928102899	by:0.04519522654900943	for:0.044547789071328545	with:0.03396756772609607	that:0.033699232901107726	from:0.03075346596941143	at:0.027039283056790858	In:0.021061449543044047	as:0.017514234937992545	all:0.012543839382496166	upon:0.011844431150487573	is:0.00998972746569266	was:0.008814315973987914	into:0.008557199930727406	through:0.007781895704231326	:0.1254109790972375
the:0.09996264089479552	of:0.07016074142160908	and:0.0672090848149664	to:0.05955014715506253	a:0.04184106584338021	be:0.03017489121480431	in:0.024773944920723375	was:0.019451983659978956	on:0.019098911412442486	as:0.017942289076494217	at:0.016329203630771134	is:0.014831290124842154	that:0.012953372754812321	or:0.012183826069723392	for:0.011835718517952976	by:0.011335469157157723	with:0.010396531406976314	are:0.009794363949479898	<s>:0.009692980737774819	:0.43948154323625216
to:0.20034830914579918	the:0.12340155425110982	his:0.10502364826667633	and:0.09746731864522844	of:0.06268794501825528	a:0.05801393844183586	their:0.0498477499761315	my:0.03453420261913911	will:0.028623346629931903	or:0.024692370597436872	not:0.022161168613693796	its:0.022139613004842365	no:0.019129514136620965	her:0.018670686976098104	The:0.018177653629388217	by:0.016264045313648598	your:0.01606719346198182	would:0.014687816560438108	in:0.012553364931371585	:0.05450855978037214
the:0.12206837496787275	of:0.10516192293487399	and:0.056650690902444886	The:0.03175128708555386	in:0.031711832524295734	that:0.028661653403449276	to:0.023061192413909453	a:0.017181263200414916	Mr.:0.016294778631247325	for:0.015792935957576366	<s>:0.013394947173780645	which:0.012802104419835798	as:0.012277003634163633	by:0.011638742352156613	or:0.009429350093559481	he:0.008780855649832303	tho:0.008319853242690573	other:0.007196948334789192	-:0.007182151176149171	:0.459642111901404
for:0.24370864647640433	in:0.11140991997816783	of:0.10296924426656708	half:0.04651603972837698	within:0.044046831749556564	to:0.04215149523346815	about:0.032543538174250625	as:0.03235702890152853	at:0.03233154162117123	and:0.029991004287199245	than:0.028591701356772373	is:0.025311278263436522	with:0.02456819626624998	In:0.024088781457273552	was:0.02325895440854348	over:0.020827052473604248	cents:0.01927345627016851	once:0.018595924503067667	that:0.016211033371751178	:0.08024833121244195
and:0.040601404398697985	the:0.029734550463912976	to:0.027915928521785625	of:0.021675662980606733	<s>:0.013647932052532228	as:0.011869972959652541	1:0.011584528338228529	it:0.00982484731923555	a:0.008881522130942579	that:0.008668388051814423	.:0.008404983970763936	or:0.007588044183047035	men:0.0061820781345456625	in:0.005869622029506073	t:0.00572011331969474	for:0.005413554157321987	:0.005343395997272374	by:0.005306194500255005	was:0.004865048228115223	:0.7599022282620689
and:0.10876289672646561	to:0.07547721201986067	the:0.07118743771625363	of:0.04388943696238883	a:0.04088659424571837	in:0.025029411074846523	as:0.018752879582217875	that:0.01686675007123097	or:0.016464779790790193	is:0.015304914786361559	<s>:0.01427348592750633	all:0.012526878453358571	are:0.01223996115241771	was:0.00966278321343882	for:0.008749833002110996	with:0.008349711103699442	be:0.008290474860572454	not:0.007805293061721839	In:0.00709974495689252	:0.47737952129214706
the:0.1660024427598874	and:0.116438425941268	of:0.08807915005221588	a:0.07542235775418259	his:0.05289503336331064	her:0.05135280399675564	to:0.04265990476118911	its:0.03351254469170649	their:0.03126339027757908	all:0.02691031950732165	an:0.019406978584055528	The:0.017987303661609454	this:0.017812409288819445	for:0.015627629995894725	our:0.01556236823459099	with:0.014024534194539076	tho:0.013746576892939195	or:0.012578738835293703	that:0.012230139721831733	:0.17548694748500965
and:0.07943789800670902	for:0.06618841726604319	as:0.05626540657761209	on:0.04908136705049546	of:0.0463633219878397	to:0.04155335219266076	in:0.039812023777758394	that:0.03867124722527949	with:0.0373730790055534	make:0.03723179092509507	take:0.033784052270641796	do:0.032685178119216826	made:0.027124000954547946	put:0.021484838191469617	but:0.021475649431100363	is:0.021365403502215677	found:0.019128335337583187	upon:0.018827486493142583	took:0.01763907397757957	:0.29350807770745585
of:0.09129790931378902	the:0.07369883040827747	and:0.047842263382354346	in:0.04189055351593407	to:0.04045875475680249	a:0.03542341257202578	be:0.02020462051672066	for:0.01979292654746225	was:0.01760256398103379	at:0.017380150555488715	is:0.014984483003968216	with:0.014047653760730413	by:0.01374644383819499	<s>:0.012670486581795598	In:0.01200961464556976	or:0.011563835749786333	from:0.011391516893522809	are:0.011273104484969465	that:0.010755276030689069	:0.4809655994608848
and:0.2085112159487172	of:0.13827108365244958	to:0.05070428979482228	all:0.03519528284390546	for:0.030996578376599283	fact:0.029534560634370693	in:0.02632381636848011	said:0.025707478432721195	by:0.021361475013882362	but:0.01981708142611734	believe:0.01854847170299002	say:0.018136979656332018	from:0.018114270379511906	on:0.01696357207496108	know:0.01583448192412669	that:0.015601932862830658	with:0.01495478074301708	is:0.014188918181367013	so:0.014088867645384829	:0.26614486233741325
in:0.16743340815421015	of:0.11148581597837537	the:0.07731375937676632	and:0.07472623304072841	In:0.06609777883683314	to:0.0515820358228411	for:0.03819547175864412	with:0.030286527865785697	on:0.023433073580588132	at:0.021953510663547466	by:0.018829744109676416	from:0.018251148703778898	his:0.014860450995369048	or:0.012401120254840565	<s>:0.010949247948039954	under:0.010260717445538758	that:0.009815736942477435	The:0.008736715239820404	this:0.008385334423520798	:0.22400216885861782
the:0.13742010605008512	and:0.10207877426319824	of:0.07397450603172974	The:0.03323666966533758	that:0.028170308219414686	these:0.024611712608994665	These:0.02321426573404504	in:0.02233958880195577	such:0.018503551962230223	to:0.016786282210728126	or:0.01636101860162539	which:0.016209694122772757	as:0.016160870658285174	their:0.015028655951173324	<s>:0.014297837749869223	our:0.011954104112023089	for:0.01170272696380604	many:0.010385161604963049	other:0.010218895688899507	:0.3963452689988633
the:0.16807735899698817	of:0.10541662057906837	and:0.05138367848570702	a:0.04141865232648221	to:0.0385989743764065	in:0.026264864977736738	was:0.019530675665220657	his:0.018900421021236905	be:0.017373825006196972	their:0.015767721170721456	for:0.01557246589796783	with:0.014071419046630446	is:0.012922913111931644	at:0.012690452250034052	are:0.010702713108721902	.:0.010158075558988393	Mr.:0.009672788574483367	tho:0.009612591781990074	were:0.009549306361446321	:0.391314481702041
men:0.021277285210549467	city:0.01770150813237747	1:0.016257744608644504	wife:0.015488096256505011	street:0.012316776540381205	up:0.012215816672407327	gold:0.011794271314413782	;:0.009984760599952883	day:0.009151773034706979	hundred:0.008296763307224057	feet:0.008275588878336603	State:0.008033446582933217	feet,:0.007672896733932346	house:0.007567541985436129	women:0.0072436536188273965	to:0.007212103908833608	lot:0.006929445531277263	States:0.006879983474305119	long:0.0068477288123416505	:0.797852814796614
the:0.10665167793191854	of:0.07644913534585573	and:0.04902253174990125	to:0.039412693105540665	.:0.03765613749396466	by:0.033424884526792945	at:0.0243381011862667	in:0.01580037656610475	J.:0.015276219591567794	a:0.015184190706910553	A.:0.014928289052979674	<s>:0.01329323226660262	Mr.:0.012470034007997104	Mrs.:0.012159795562244327	for:0.011367608586177119	with:0.011064035995915456	H.:0.01081918195560962	M.:0.010191928543049155	said:0.009237641440703107	:0.4802523043838982
